ticker_name,Date,prediction_clusters,predict_next_open_day,predict_tp_day,RMSE_next_open_day,RMSE_tp_day,exp_profit_pct,diff_with_cluster_centers,O0,H0,L0,C0,O1,H1,L1,C1,O2,H2,L2,C2
UNTR,2019-01-11,5,28423.486630000003,28286.60804235,299.7410272303816,319.12690908428465,-0.49504006,285.23321310119485,27650.0,28224.999999999996,27650.0,28099.999999999996,28250.0,28349.999999999996,27850.0,28224.999999999996,28224.999999999996,28375.0,27674.999999999996,27799.999999999996
BJBR,2019-01-11,5,2138.186336,2127.88950192,22.548330439030515,24.0066535586008,-0.49504006,23.264415543801867,2080.0,2120.0,2049.560975609756,2120.0,2130.0,2150.0,2080.0,2080.0,2080.0,2140.0,2080.0,2130.0
MTDL,2019-01-11,5,817.239489,813.3039202049999,8.61823206684099,9.175619989945979,-0.49504006,10.328357326597693,795.0,800.0,779.7115384615386,800.0,805.0,850.0,805.0,815.0,820.0,840.0,815.0,825.0
BKSL,2019-01-11,5,121.30095560000001,120.71680828199999,1.2791841306757696,1.361915923036007,-0.49504006,1.927181051653013,118.0,126.0,118.0,120.0,120.99999999999999,121.99999999999999,116.991452991453,119.0,120.0,121.99999999999999,119.0,120.0
ISSP,2019-01-11,5,89.43375540000001,89.003070513,0.9431272827863725,1.0041244517299373,-0.49504006,1.5750015171596219,87.0,91.0,87.0,87.0,87.0,92.99999999999999,87.0,87.0,88.00000000000001,92.99999999999999,88.00000000000001,89.0
RALS,2019-01-11,5,1552.241042,1544.7659364899998,16.369220655257728,17.427907150715004,-0.49504006,30.879384633743637,1510.0,1525.0,1484.5791245791245,1504.9833887043192,1504.9833887043192,1605.0,1504.9833887043192,1595.0,1595.0,1615.0,1520.0,1520.0
ICBP,2019-01-11,6,10135.7610101,10076.176447400001,120.80059035533884,133.28106259126312,-0.57849085,51.69697710507773,10300.0,10300.0,10199.019607843138,10249.756097560976,10249.756097560976,10300.0,10069.975186104217,10147.783251231525,10274.939172749391,10300.0,10043.781094527363,10147.783251231525
WSKT,2019-01-11,6,1987.79002334,1976.1045071600001,23.690989564833444,26.1386161586749,-0.57849085,11.724486750988541,2020.0,2050.0,1994.68671679198,2009.9502487562188,2009.9502487562188,2030.0,1963.4605597964376,1984.3828715365237,1994.68671679198,2009.9502487562188,1958.1632653061226,1958.1632653061226
ADHI,2019-01-11,6,1751.61695126,1741.31981324,20.87621852742749,23.033038001208578,-0.57849085,10.334126121347266,1780.0,1780.0,1728.5549132947976,1769.9435028248586,1769.9435028248586,1769.9435028248586,1733.8328530259366,1744.297994269341,1764.8725212464587,1764.8725212464587,1728.5549132947976,1728.5549132947976
PTBA,2019-01-11,6,4329.8396548,4304.386055200001,51.604135685775816,56.93559955354929,-0.57849085,26.292165783021176,4400.0,4420.0,4328.868360277137,4328.868360277137,4349.425287356322,4369.794050343249,4255.399061032864,4287.179487179486,4287.179487179486,4339.170506912442,4276.635514018692,4328.868360277137
WSBP,2019-01-11,6,391.653677866,389.35128408400004,4.66782863703154,5.150083777798322,-0.57849085,2.5651371801223335,398.0,402.0,391.9081632653062,393.95939086294413,395.989898989899,395.989898989899,387.74226804123714,393.95939086294413,395.989898989899,395.989898989899,383.48958333333326,385.6269430051813
JSKY,2019-01-11,6,905.33010964,900.00799336,10.789955643389488,11.90471627028758,-0.57849085,6.747164485999842,920.0,920.0,914.9726775956284,914.9726775956284,914.9726775956284,914.9726775956284,899.5555555555557,899.5555555555557,899.5555555555557,904.7513812154696,899.5555555555557,899.5555555555557
AGRO,2019-01-11,6,322.769865176,320.872415024,3.84685375112147,4.244290148537311,-0.57849085,2.522956401004648,328.0,334.0,328.0,328.0,330.0,330.0,319.79999999999995,321.888198757764,321.888198757764,325.9877300613497,321.888198757764,323.9506172839506
NUSA,2019-01-11,6,106.277882436,105.653112264,1.2666469668326792,1.3975101708598463,-0.57849085,1.242670906383704,108.0,112.0,105.9622641509434,106.99065420560747,106.99065420560747,108.0,103.84615384615384,105.9622641509434,108.0,108.0,104.9142857142857,105.9622641509434
ADRO,2019-01-11,11,1429.383047775,1413.22373445,21.042135123435212,21.346163738604833,-1.133987,9.607535243479177,1425.0,1435.0,1378.5326086956522,1394.3548387096776,1394.3548387096776,1414.929328621908,1367.7919708029196,1404.7153024911033,1404.7153024911033,1419.982394366197,1394.3548387096776,1404.7153024911033
PWON,2019-01-11,11,672.0608014100001,664.46308918,9.893495110667784,10.036441898151043,-1.133987,4.586482309908693,670.0,680.0,654.6564885496184,659.8484848484849,659.8484848484849,670.0,654.6564885496184,654.6564885496184,659.8484848484849,680.0,654.6564885496184,674.9999999999999
WIKA,2019-01-11,11,1895.8133054700002,1874.3809530600001,27.90851605845091,28.311754011202197,-1.133987,13.36969121726043,1890.0,1890.0,1817.3076923076922,1854.3396226415095,1864.6648793565682,1884.9867374005307,1822.6849315068494,1859.516129032258,1874.8799999999999,1884.9867374005307,1838.641304347826,1859.516129032258
BBTN,2019-01-11,11,2768.4892714800003,2737.19123304,40.755293291706096,41.344148714771464,-1.133987,21.72231665595165,2760.0,2760.0,2677.6119402985073,2677.6119402985073,2677.6119402985073,2709.077490774908,2645.433962264151,2677.6119402985073,2709.077490774908,2749.9636363636364,2688.17843866171,2729.67032967033
GGRM,2019-01-11,11,83205.13951785001,82264.4973843,1224.8737603431234,1242.5714260472075,-1.133987,723.2561572795249,82950.0,82950.0,80451.97143744178,80848.05315203956,81370.48525798526,82345.62841530054,80504.99534595099,82345.62841530054,82345.62841530054,83274.99999999999,82014.56872904602,83274.99999999999
ESSA,2019-01-11,11,329.008869944,325.289392912,4.843382681043333,4.913362600885884,-1.133987,2.8855177490895887,328.0,336.0,321.888198757764,321.888198757764,321.888198757764,328.0,319.79999999999995,319.79999999999995,321.888198757764,334.0,319.79999999999995,330.0
BRPT,2019-01-11,11,2397.35121697,2370.24893006,35.291721364919404,35.80163602474775,-1.133987,22.811969406187366,2390.0,2410.0,2274.6929824561403,2369.8312236286915,2379.9579831932774,2379.9579831932774,2317.887931034483,2338.931623931624,2338.931623931624,2400.0,2296.478260869565,2400.0
SMCB,2019-01-11,11,1910.8594428150002,1889.25699237,28.130012217644968,28.536450471608564,-1.133987,18.22901558420638,1905.0,1914.9999999999998,1853.6522911051213,1864.142091152815,1864.142091152815,1869.3449197860962,1837.703804347826,1848.364864864865,1853.6522911051213,1905.0,1853.6522911051213,1869.3449197860962
TLKM,2019-01-11,11,3831.7496438600006,3788.4313442800003,56.407688541419304,57.22269858348804,-1.133987,38.61158139607304,3820.0,3830.0000000000005,3727.828418230563,3727.828418230563,3759.0425531914893,3799.894736842105,3738.2887700534757,3799.894736842105,3820.0,3859.9999999999995,3799.894736842105,3859.9999999999995
ERAA,2019-01-11,11,2477.5972828100003,2449.58780638,36.473034213954364,37.00001714691504,-1.133987,26.856714466248576,2470.0,2490.0,2365.780590717299,2387.322175732218,2397.958333333333,2439.6311475409834,2343.8723404255315,2397.958333333333,2397.958333333333,2530.0,2397.958333333333,2500.0
WIIM,2019-01-11,11,175.538269025,173.55379195,2.5841218572639733,2.6214587047409443,-1.133987,3.7905372412912204,175.0,176.99999999999997,165.5120481927711,169.85294117647058,170.906432748538,173.9942528735632,167.70833333333331,170.906432748538,169.85294117647058,188.0,168.78698224852073,171.94767441860463
KBLI,2019-01-11,19,336.69436914,331.4556972,6.729675964560413,6.920365734189483,-1.5053656000000002,2.1151314555559146,348.0,350.0,331.22891566265054,337.70414201183434,337.70414201183434,345.9884393063584,329.01818181818186,337.70414201183434,339.8117647058824,343.95348837209303,333.41317365269464,339.8117647058824
AKRA,2019-01-11,19,4527.9587574,4457.507652,90.50253883374349,93.0669874597896,-1.5053656000000002,41.54802829999447,4680.0,4680.0,4546.285714285714,4546.285714285714,4546.285714285714,4577.816593886463,4492.8,4525.0331125827815,4525.0331125827815,4567.352297592997,4492.8,4492.8
BUVA,2019-01-11,19,193.502511,190.49178,3.867629864689893,3.9772216863157945,-1.5053656000000002,1.8134582342602406,200.0,202.0,191.66666666666666,195.91836734693877,195.91836734693877,195.91836734693877,187.2340425531915,190.5759162303665,190.5759162303665,192.74611398963728,189.47368421052633,190.5759162303665
MABA,2019-01-11,19,190.599973335,187.6344033,3.8096154167195446,3.917563361021058,-1.5053656000000002,2.1475027279405436,197.0,197.0,186.46524064171123,186.46524064171123,187.56914893617022,197.0,183.08152173913044,186.46524064171123,187.56914893617022,191.86979166666666,183.08152173913044,185.34946236559142
FASW,2019-01-11,19,7594.97355675,7476.802365,151.8044721890783,156.10595118789493,-1.5053656000000002,98.25036890517772,7850.0,7850.0,7428.523489932886,7483.666666666667,7722.977346278318,7799.679487179487,7428.523489932886,7538.079470198676,7748.709677419354,7850.0,7483.666666666667,7565.016501650166
PPRO,2019-01-11,19,143.19185814,140.9639172,2.8620460998705206,2.943144047873688,-1.5053656000000002,2.088544711842087,148.0,150.0,140.65248226950357,140.65248226950357,140.65248226950357,145.97260273972603,137.2753623188406,144.93793103448274,144.93793103448274,148.0,141.74647887323945,143.8888888888889
SOCI,2019-01-11,19,151.899471135,149.5360473,3.0360894437815658,3.122119023757899,-1.5053656000000002,2.7462964196424373,157.0,159.0,149.67333333333335,150.76158940397352,151.83552631578948,152.8954248366013,142.8263888888889,145.1712328767123,147.4527027027027,157.0,147.4527027027027,153.94155844155844
POOL,2019-01-11,19,4721.4612684,4647.999432,94.37016869843339,97.04420914610539,-1.5053656000000002,122.32559333843973,4880.0,4890.0,4491.327433628319,4491.327433628319,4502.958057395143,4714.57627118644,4491.327433628319,4714.57627118644,4714.57627118644,4829.482401656315,4714.57627118644,4829.482401656315
SCMA,2019-01-11,12,1962.5561703649998,1933.03586175,28.976692710294525,29.83205849754927,-1.5913913999999998,19.788795928327822,1855.0,1870.0,1834.782016348774,1844.9457994579946,1859.9999999999998,1949.9999999999998,1849.9864864864865,1949.9999999999998,1929.9999999999998,1960.0,1925.0,1949.9999999999998
SMGR,2019-01-11,12,11902.294833749998,11723.2633125,175.73465929423904,180.9221876536007,-1.5913913999999998,143.4331694398626,11250.0,11449.999999999998,11046.380090497738,11199.776785714284,11300.0,11925.0,11274.999999999998,11925.0,11750.0,11849.999999999998,11500.0,11575.0
GJTL,2019-01-11,12,714.137690025,703.39579875,10.544079557654342,10.855331259216042,-1.5913913999999998,8.680068503093647,675.0,710.0,669.9626865671643,675.0,685.0,725.0000000000001,679.9999999999999,705.0,710.0,720.0,690.0,710.0
DILD,2019-01-11,12,334.32223710799997,329.2934406,4.936191318842625,5.081903226536695,-1.5913913999999998,4.2821556959269484,316.0,335.99999999999994,316.0,324.0,324.0,338.0,320.0,332.0,334.0,338.0,330.0,335.99999999999994
ASRI,2019-01-11,12,351.249945316,345.96652620000003,5.186125056505543,5.339214782310705,-1.5913913999999998,5.381913378572928,332.0,344.0,332.0,342.0,346.0,350.0,342.0,346.0,346.0,352.0,344.0,348.0
LPPF,2019-01-11,12,6136.294225399999,6043.99353,90.60097990280768,93.27543896807857,-1.5913913999999998,121.63646571240315,5800.0,5825.000000000001,5672.246696035242,5749.565217391305,5619.555555555556,6250.000000000001,5619.555555555556,6150.0,6150.0,6275.0,6000.0,6000.0
GMFI,2019-01-11,12,243.33580548999998,239.67560550000002,3.5927974789044423,3.698853614251392,-1.5913913999999998,4.851747560984494,230.0,232.0,223.83928571428572,223.83928571428572,225.929203539823,248.0,225.929203539823,244.00000000000003,250.0,250.0,238.0,240.0
BEST,2019-01-11,7,233.04641651199998,229.61915184,2.6348630486051903,2.87126237630986,-1.6477234,3.8533130644851683,208.0,228.00000000000003,208.0,220.0,224.0,234.0,222.0,228.00000000000003,230.0,236.0,225.99999999999997,234.0
TBIG,2019-01-11,7,4369.6203096,4305.3590970000005,49.40368216134732,53.83616955580987,-1.6477234,93.75279528771397,3900.0,4300.0,3879.896907216495,4290.0,4300.0,4500.0,3930.0,4500.0,4520.0,4520.0,4300.0,4500.0
ISAT,2019-01-11,7,2061.5644537599997,2031.2463432,23.308403891507453,25.399628713510296,-1.6477234,134.7880049767849,1840.0,2250.0,1834.9863760217986,2250.0,2100.0,2100.0,1890.0,1945.0000000000002,1949.9999999999998,2010.0000000000002,1945.0000000000002,1975.0
KINO,2019-01-11,3,2922.8023964,2870.07348524,23.582006024947596,24.315152508224216,-1.9035708,39.98760778526275,2770.0,2770.0,2633.5984848484845,2676.9776119402986,2687.6208178438665,2759.963768115942,2687.6208178438665,2708.6715867158673,2708.6715867158673,2900.0,2698.185185185185,2900.0
TRAM,2019-01-11,3,179.3777644,176.14169404,1.4472711278848704,1.4922656774000422,-1.9035708,4.250884855475268,170.0,174.0,163.78048780487805,166.94610778443112,166.94610778443112,170.0,165.9036144578313,166.94610778443112,166.94610778443112,190.0,166.94610778443112,189.0
EXCL,2019-01-11,2,2192.188437595,2131.94541222,16.735893101431387,19.54455339337997,-2.7259285,11.712489800575877,2210.0,2270.0,2199.954545454545,2250.0,2250.0,2270.0,2210.0,2250.0,2250.0,2260.0,2199.954545454545,2199.954545454545
LSIP,2019-01-11,2,1339.119633825,1302.3195957,10.223283116258992,11.938980579666499,-2.7259285,7.547884487680954,1350.0,1390.0,1339.9253731343285,1359.9999999999998,1365.0,1385.0,1350.0,1350.0,1355.0,1380.0,1350.0,1350.0
TBLA,2019-01-11,2,887.7867202025001,863.38965789,6.777658065964295,7.915101939852975,-2.7259285,5.169447047279661,895.0,925.0000000000001,889.9719101123594,900.0,905.0000000000001,915.0,884.8870056497176,895.0,895.0,909.9999999999999,889.9719101123594,895.0
ROTI,2019-01-11,2,1190.3285634000001,1157.6174184,9.087362770007992,10.612427181925776,-2.7259285,7.809479450243169,1200.0,1230.0,1200.0,1220.0,1220.0,1240.0000000000002,1200.0,1200.0,1200.0,1230.0,1194.979079497908,1200.0
PTSN,2019-01-11,15,1281.3716781,1237.088724,27.138607938123123,29.744919259928253,-3.0435026,68.69792203346147,1455.0,1540.0,1341.8333333333335,1375.9239130434783,1375.9239130434783,1375.9239130434783,1188.8414634146343,1188.8414634146343,1174.733606557377,1386.9604316546763,1174.733606557377,1287.7586206896553
ACES,2019-01-11,10,1671.4239795,1576.0696544999998,23.563108735823246,24.775378092078128,-5.7790504,17.190773765120543,1650.0,1714.9999999999998,1650.0,1700.0,1700.0,1760.0,1695.0,1745.0,1745.0,1750.0,1679.9999999999998,1690.0
LINK,2019-01-11,10,4487.5201389,4231.508223899999,63.26337678769514,66.5181363320643,-5.7790504,48.38822732630622,4430.0,4620.0,4348.528735632184,4590.0,4620.0,4710.0,4490.0,4500.0,4510.0,4680.0,4450.0,4450.0
DOID,2019-01-11,10,557.1413265,525.3565515,7.8543695786077485,8.258459364026042,-5.7790504,6.228504907061206,550.0,580.0,544.954128440367,570.0,580.0,585.0,565.0,565.0,565.0,585.0,559.9999999999999,575.0
IKAI,2019-01-11,10,202.596846,191.038746,2.8561343922209996,3.0030761323731063,-5.7790504,2.9114430299567773,200.0,210.0,197.97979797979798,208.0,202.0,212.0,202.0,202.0,202.0,210.0,198.99497487437188,204.0
SIMP,2019-01-11,10,482.18049348,454.67221548,6.797599853485979,7.147321195047993,-5.7790504,7.034703645352754,476.0,498.0,476.0,492.00000000000006,492.00000000000006,496.00000000000006,487.99999999999994,487.99999999999994,489.99999999999994,500.0,489.99999999999994,494.00000000000006
GZCO,2019-01-11,10,50.6492115,47.7596865,0.7140335980552499,0.7507690330932766,-5.7790504,1.1492463911355044,50.0,53.0,50.0,50.0,50.0,54.0,50.0,53.0,54.0,54.0,50.0,50.0
HRUM,2019-01-11,14,1644.38229496,1471.266156,29.513632455405222,33.11644946963094,-10.064892,11.956542437030787,1720.0,1780.0,1668.502994011976,1730.0,1740.0,1750.0,1684.2729970326411,1704.868035190616,1704.868035190616,1720.0,1668.502994011976,1679.0476190476188
KPAS,2019-01-11,16,219.9783144,181.62250079999998,10.793600438219089,11.413190818917915,-12.2935295,12.023983937663647,312.0,322.00000000000006,292.89795918367344,299.52,301.66887417218544,305.8823529411764,228.29268292682926,246.6976744186046,246.6976744186046,260.77611940298505,221.7520661157025,252.45801526717557
